Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF","C_0805_2012Metric",39.500000,-30.000000,90.000000,top
"C2","10uF","C_0805_2012Metric",41.500000,-42.000000,90.000000,top
"C3","100nF","C_0402_1005Metric",50.500000,-29.000000,90.000000,top
"C4","10nF","C_0402_1005Metric",50.500000,-42.000000,90.000000,top
"D1","RED","LED_0603_1608Metric",59.000000,-35.000000,0.000000,top
"J1","USB-C-16P","USB_C_Receptacle_HRO_TYPE-C-31-M-12",30.000000,-26.500000,0.000000,top
"R1","5.1k","R_0402_1005Metric",38.000000,-24.000000,90.000000,top
"R2","5.1k","R_0402_1005Metric",38.000000,-27.000000,90.000000,top
"R3","10k","R_0402_1005Metric",41.500000,-35.000000,90.000000,top
"R4","68k","R_0603_1608Metric",41.500000,-38.000000,90.000000,top
"R5","1k","R_0402_1005Metric",55.000000,-35.000000,90.000000,top
"U1","NE555DR","SOIC-8_3.9x4.9mm_P1.27mm",47.000000,-35.000000,90.000000,top
