Ref,Val,Package,PosX,PosY,Rot,Side
"JP1","JUMPER","SolderJumper-2_P1.3mm_Open_TrianglePad1.0x1.5mm",148.082000,-97.790000,0.000000,bottom
"C1","100µF","CP_Axial_L18.0mm_D6.5mm_P25.00mm_Horizontal",110.490000,-78.867000,180.000000,top
"C2","220uF","CP_Axial_L18.0mm_D6.5mm_P25.00mm_Horizontal",84.582000,-90.170000,0.000000,top
"C3","22uF/25V","C_Axial_L12.0mm_D6.5mm_P20.00mm_Horizontal",134.112000,-62.230000,-90.000000,top
"C4","0","C_Disc_D5.1mm_W3.2mm_P5.00mm",114.300000,-52.070000,0.000000,top
"C5","10nF","C_Disc_D5.1mm_W3.2mm_P5.00mm",129.540000,-49.530000,0.000000,top
"C6","100nF","C_Disc_D5.1mm_W3.2mm_P5.00mm",196.850000,-112.395000,-90.000000,top
"C7","100nF","C_Disc_D5.1mm_W3.2mm_P5.00mm",198.755000,-71.120000,-90.000000,top
"C9","220nF","C_Disc_D5.1mm_W3.2mm_P5.00mm",143.002000,-49.784000,0.000000,top
"D1","1N4004","D_DO-35_SOD27_P12.70mm_Horizontal",78.300000,-89.700000,90.000000,top
"D2","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-118.237000,180.000000,top
"D3","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-121.920000,180.000000,top
"D4","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-111.887000,180.000000,top
"D5","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-108.585000,180.000000,top
"D6","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-125.095000,180.000000,top
"D7","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",107.950000,-115.316000,180.000000,top
"D8","RED-LED","LED_D5.0mm",156.210000,-77.470000,180.000000,top
"D9","GREEN-LED","LED_D5.0mm",156.210000,-87.630000,180.000000,top
"D10","SCHOTTKY","D_DO-35_SOD27_P12.70mm_Horizontal",137.160000,-57.150000,180.000000,top
"D11","BAT43","D_DO-35_SOD27_P7.62mm_Horizontal",139.065000,-80.645000,0.000000,top
"D12","YELLOW-LED","LED_D5.0mm",156.210000,-97.155000,180.000000,top
"J1","DB9-FEMAL","DSUB-9_Socket_Horizontal_P2.77x2.84mm_EdgePinOffset7.70mm_Housed_MountingHolesOffset9.12mm",82.600000,-120.200000,-90.000000,top
"L1","22uH","L_Radial_D7.8mm_P5.00mm_Fastron_07HCP",125.730000,-62.230000,-90.000000,top
"P1","CONN_2","Altech_AK300_1x02_P5.00mm_45-Degree",81.800000,-60.000000,-90.000000,top
"P2","SUPP28","DIP-28_W7.62mm_Socket_LongPads",207.645000,-50.800000,0.000000,top
"P3","SUPP40","40tex-Ell600",175.260000,-50.800000,0.000000,top
"P101","CONN_1","MountingHole_4.3mm_M4",77.470000,-135.890000,0.000000,top
"P102","CONN_1","MountingHole_4.3mm_M4",158.750000,-135.890000,0.000000,top
"P103","CONN_1","MountingHole_4.3mm_M4",229.870000,-135.890000,0.000000,top
"P104","CONN_1","MountingHole_4.3mm_M4",229.870000,-44.450000,0.000000,top
"P105","CONN_1","MountingHole_4.3mm_M4",158.750000,-44.450000,0.000000,top
"P106","CONN_1","MountingHole_4.3mm_M4",77.470000,-44.450000,0.000000,top
"Q1","BC237","TO-92",146.050000,-69.850000,0.000000,top
"Q2","BC307","TO-92",148.082000,-60.706000,180.000000,top
"Q3","BC307","TO-92",142.240000,-97.790000,0.000000,top
